,Warehouse id,Region,item_id,date,sales,pred
2523,Wh-4,SOUTH,SKU-170,2021-04-01,62,23
2524,Wh-4,SOUTH,SKU-170,2021-05-01,19,23
2525,Wh-4,SOUTH,SKU-171,2021-01-01,24,8
2526,Wh-4,SOUTH,SKU-171,2021-02-01,28,8
2527,Wh-4,SOUTH,SKU-171,2021-03-01,17,8
2528,Wh-4,SOUTH,SKU-171,2021-04-01,19,8
2529,Wh-4,SOUTH,SKU-171,2021-05-01,8,8
2530,Wh-4,SOUTH,SKU-172,2021-01-01,11,11
2531,Wh-4,SOUTH,SKU-172,2021-02-01,11,11
2532,Wh-4,SOUTH,SKU-172,2021-03-01,11,11
2533,Wh-4,SOUTH,SKU-172,2021-04-01,11,11
2534,Wh-4,SOUTH,SKU-172,2021-05-01,11,11
2535,Wh-4,SOUTH,SKU-173,2021-01-01,210,121
2536,Wh-4,SOUTH,SKU-173,2021-02-01,158,106
2537,Wh-4,SOUTH,SKU-173,2021-03-01,188,82
2538,Wh-4,SOUTH,SKU-173,2021-04-01,164,91
2539,Wh-4,SOUTH,SKU-173,2021-05-01,12,98
2540,Wh-4,SOUTH,SKU-174,2021-01-01,17,17
2541,Wh-4,SOUTH,SKU-174,2021-02-01,37,17
2542,Wh-4,SOUTH,SKU-174,2021-03-01,17,17
2543,Wh-4,SOUTH,SKU-174,2021-04-01,17,17
2544,Wh-4,SOUTH,SKU-174,2021-05-01,17,17
2545,Wh-4,SOUTH,SKU-175,2021-01-01,2,27
2546,Wh-4,SOUTH,SKU-175,2021-02-01,10,24
2547,Wh-4,SOUTH,SKU-175,2021-03-01,18,21
2548,Wh-4,SOUTH,SKU-175,2021-04-01,26,18
2549,Wh-4,SOUTH,SKU-175,2021-05-01,2,16
2550,Wh-4,SOUTH,SKU-176,2021-01-01,6,6
2551,Wh-4,SOUTH,SKU-176,2021-02-01,6,6
2552,Wh-4,SOUTH,SKU-176,2021-03-01,18,6
2553,Wh-4,SOUTH,SKU-176,2021-04-01,30,6
2554,Wh-4,SOUTH,SKU-176,2021-05-01,6,6
2555,Wh-4,SOUTH,SKU-177,2021-01-01,7,7
2556,Wh-4,SOUTH,SKU-177,2021-02-01,7,7
2557,Wh-4,SOUTH,SKU-177,2021-03-01,14,7
2558,Wh-4,SOUTH,SKU-177,2021-04-01,13,7
2559,Wh-4,SOUTH,SKU-177,2021-05-01,7,7
2560,Wh-4,SOUTH,SKU-178,2021-01-01,8,8
2561,Wh-4,SOUTH,SKU-178,2021-02-01,232,8
2562,Wh-4,SOUTH,SKU-178,2021-03-01,284,8
2563,Wh-4,SOUTH,SKU-178,2021-04-01,124,8
2564,Wh-4,SOUTH,SKU-178,2021-05-01,8,8
2565,Wh-4,SOUTH,SKU-179,2021-01-01,17,17
2566,Wh-4,SOUTH,SKU-179,2021-02-01,177,17
2567,Wh-4,SOUTH,SKU-179,2021-03-01,85,17
2568,Wh-4,SOUTH,SKU-179,2021-04-01,101,17
2569,Wh-4,SOUTH,SKU-179,2021-05-01,49,17
2570,Wh-4,SOUTH,SKU-180,2021-01-01,2,2
2571,Wh-4,SOUTH,SKU-180,2021-02-01,2,3
2572,Wh-4,SOUTH,SKU-180,2021-03-01,10,3
2573,Wh-4,SOUTH,SKU-180,2021-04-01,2,3
2574,Wh-4,SOUTH,SKU-180,2021-05-01,2,3
2575,Wh-4,SOUTH,SKU-182,2021-01-01,26,22
2576,Wh-4,SOUTH,SKU-182,2021-02-01,60,23
2577,Wh-4,SOUTH,SKU-182,2021-03-01,36,22
2578,Wh-4,SOUTH,SKU-182,2021-04-01,26,20
2579,Wh-4,SOUTH,SKU-182,2021-05-01,10,22
2580,Wh-4,SOUTH,SKU-183,2021-01-01,11,12
2581,Wh-4,SOUTH,SKU-183,2021-02-01,11,12
2582,Wh-4,SOUTH,SKU-183,2021-03-01,23,12
2583,Wh-4,SOUTH,SKU-183,2021-04-01,11,12
2584,Wh-4,SOUTH,SKU-183,2021-05-01,11,12
2585,Wh-4,SOUTH,SKU-184,2021-01-01,8,8
2586,Wh-4,SOUTH,SKU-184,2021-02-01,8,8
2587,Wh-4,SOUTH,SKU-184,2021-03-01,8,8
2588,Wh-4,SOUTH,SKU-184,2021-04-01,8,8
2589,Wh-4,SOUTH,SKU-184,2021-05-01,8,8
2590,Wh-4,SOUTH,SKU-185,2021-01-01,15,30
2591,Wh-4,SOUTH,SKU-185,2021-02-01,37,30
2592,Wh-4,SOUTH,SKU-185,2021-03-01,53,28
2593,Wh-4,SOUTH,SKU-185,2021-04-01,24,27
2594,Wh-4,SOUTH,SKU-185,2021-05-01,18,27
2595,Wh-4,SOUTH,SKU-186,2021-01-01,20,47
2596,Wh-4,SOUTH,SKU-186,2021-02-01,74,42
2597,Wh-4,SOUTH,SKU-186,2021-03-01,68,41
2598,Wh-4,SOUTH,SKU-186,2021-04-01,77,47
2599,Wh-4,SOUTH,SKU-186,2021-05-01,17,43
2600,Wh-4,SOUTH,SKU-187,2021-01-01,21,15
2601,Wh-4,SOUTH,SKU-187,2021-02-01,15,15
2602,Wh-4,SOUTH,SKU-187,2021-03-01,15,15
2603,Wh-4,SOUTH,SKU-187,2021-04-01,15,15
2604,Wh-4,SOUTH,SKU-187,2021-05-01,15,15
2605,Wh-4,SOUTH,SKU-19,2021-01-01,11,19
2606,Wh-4,SOUTH,SKU-19,2021-02-01,9,19
2607,Wh-4,SOUTH,SKU-19,2021-03-01,30,19
2608,Wh-4,SOUTH,SKU-19,2021-04-01,10,19
2609,Wh-4,SOUTH,SKU-19,2021-05-01,5,19
2610,Wh-4,SOUTH,SKU-190,2021-01-01,95,25
2611,Wh-4,SOUTH,SKU-190,2021-02-01,67,22
2612,Wh-4,SOUTH,SKU-190,2021-03-01,151,18
2613,Wh-4,SOUTH,SKU-190,2021-04-01,31,30
2614,Wh-4,SOUTH,SKU-190,2021-05-01,15,42
2615,Wh-4,SOUTH,SKU-193,2021-01-01,31,28
2616,Wh-4,SOUTH,SKU-193,2021-02-01,25,30
2617,Wh-4,SOUTH,SKU-193,2021-03-01,70,27
2618,Wh-4,SOUTH,SKU-193,2021-04-01,55,28
2619,Wh-4,SOUTH,SKU-193,2021-05-01,19,30
2620,Wh-4,SOUTH,SKU-194,2021-01-01,50,85
2621,Wh-4,SOUTH,SKU-194,2021-02-01,173,73
2622,Wh-4,SOUTH,SKU-194,2021-03-01,132,61
2623,Wh-4,SOUTH,SKU-194,2021-04-01,52,66
2624,Wh-4,SOUTH,SKU-194,2021-05-01,53,62
2625,Wh-4,SOUTH,SKU-196,2021-01-01,49,90
2626,Wh-4,SOUTH,SKU-196,2021-02-01,161,82
2627,Wh-4,SOUTH,SKU-196,2021-03-01,81,52
2628,Wh-4,SOUTH,SKU-196,2021-04-01,65,72
2629,Wh-4,SOUTH,SKU-196,2021-05-01,33,55
2630,Wh-4,SOUTH,SKU-199,2021-01-01,127,101
2631,Wh-4,SOUTH,SKU-199,2021-02-01,175,89
2632,Wh-4,SOUTH,SKU-199,2021-03-01,184,54
2633,Wh-4,SOUTH,SKU-199,2021-04-01,66,64
2634,Wh-4,SOUTH,SKU-199,2021-05-01,50,96
2635,Wh-4,SOUTH,SKU-2,2021-01-01,18,30
2636,Wh-4,SOUTH,SKU-2,2021-02-01,50,23
2637,Wh-4,SOUTH,SKU-2,2021-03-01,74,21
2638,Wh-4,SOUTH,SKU-2,2021-04-01,30,23
2639,Wh-4,SOUTH,SKU-2,2021-05-01,50,28
2640,Wh-4,SOUTH,SKU-20,2021-01-01,27,33
2641,Wh-4,SOUTH,SKU-20,2021-02-01,39,32
2642,Wh-4,SOUTH,SKU-20,2021-03-01,31,30
2643,Wh-4,SOUTH,SKU-20,2021-04-01,23,29
2644,Wh-4,SOUTH,SKU-20,2021-05-01,13,27
2645,Wh-4,SOUTH,SKU-200,2021-01-01,37,20
2646,Wh-4,SOUTH,SKU-200,2021-02-01,63,17
2647,Wh-4,SOUTH,SKU-200,2021-03-01,33,16
2648,Wh-4,SOUTH,SKU-200,2021-04-01,42,19
2649,Wh-4,SOUTH,SKU-200,2021-05-01,14,19
2650,Wh-4,SOUTH,SKU-201,2021-01-01,97,9
2651,Wh-4,SOUTH,SKU-201,2021-02-01,118,9
2652,Wh-4,SOUTH,SKU-201,2021-03-01,22,9
2653,Wh-4,SOUTH,SKU-201,2021-04-01,61,9
2654,Wh-4,SOUTH,SKU-201,2021-05-01,25,9
2655,Wh-4,SOUTH,SKU-202,2021-01-01,39,25
2656,Wh-4,SOUTH,SKU-202,2021-02-01,17,25
2657,Wh-4,SOUTH,SKU-202,2021-03-01,13,25
2658,Wh-4,SOUTH,SKU-202,2021-04-01,29,25
2659,Wh-4,SOUTH,SKU-202,2021-05-01,14,25
2660,Wh-4,SOUTH,SKU-203,2021-01-01,74,73
2661,Wh-4,SOUTH,SKU-203,2021-02-01,78,78
2662,Wh-4,SOUTH,SKU-203,2021-03-01,74,74
2663,Wh-4,SOUTH,SKU-203,2021-04-01,46,72
2664,Wh-4,SOUTH,SKU-203,2021-05-01,6,79
2665,Wh-4,SOUTH,SKU-204,2021-01-01,77,30
2666,Wh-4,SOUTH,SKU-204,2021-02-01,83,28
2667,Wh-4,SOUTH,SKU-204,2021-03-01,56,28
2668,Wh-4,SOUTH,SKU-204,2021-04-01,86,27
2669,Wh-4,SOUTH,SKU-204,2021-05-01,20,27
2670,Wh-4,SOUTH,SKU-205,2021-01-01,23,28
2671,Wh-4,SOUTH,SKU-205,2021-02-01,23,27
2672,Wh-4,SOUTH,SKU-205,2021-03-01,87,28
2673,Wh-4,SOUTH,SKU-205,2021-04-01,31,23
2674,Wh-4,SOUTH,SKU-205,2021-05-01,11,25
2675,Wh-4,SOUTH,SKU-206,2021-01-01,568,502
2676,Wh-4,SOUTH,SKU-206,2021-02-01,486,502
2677,Wh-4,SOUTH,SKU-206,2021-03-01,498,502
2678,Wh-4,SOUTH,SKU-206,2021-04-01,656,502
2679,Wh-4,SOUTH,SKU-206,2021-05-01,202,502
2680,Wh-4,SOUTH,SKU-208,2021-01-01,18,35
2681,Wh-4,SOUTH,SKU-208,2021-02-01,30,36
2682,Wh-4,SOUTH,SKU-208,2021-03-01,48,37
2683,Wh-4,SOUTH,SKU-208,2021-04-01,36,38
2684,Wh-4,SOUTH,SKU-208,2021-05-01,18,39
2685,Wh-4,SOUTH,SKU-21,2021-01-01,259,117
2686,Wh-4,SOUTH,SKU-21,2021-02-01,155,99
2687,Wh-4,SOUTH,SKU-21,2021-03-01,181,89
2688,Wh-4,SOUTH,SKU-21,2021-04-01,169,4003
2689,Wh-4,SOUTH,SKU-21,2021-05-01,65,109
2690,Wh-4,SOUTH,SKU-211,2021-01-01,305,280
2691,Wh-4,SOUTH,SKU-211,2021-02-01,169,172
2692,Wh-4,SOUTH,SKU-211,2021-03-01,177,158
2693,Wh-4,SOUTH,SKU-211,2021-04-01,49,203
2694,Wh-4,SOUTH,SKU-211,2021-05-01,13,155
2695,Wh-4,SOUTH,SKU-212,2021-01-01,8,19
2696,Wh-4,SOUTH,SKU-212,2021-02-01,32,15
2697,Wh-4,SOUTH,SKU-212,2021-03-01,8,18
2698,Wh-4,SOUTH,SKU-212,2021-04-01,8,14
2699,Wh-4,SOUTH,SKU-212,2021-05-01,8,16
2700,Wh-4,SOUTH,SKU-214,2021-01-01,1,12
2701,Wh-4,SOUTH,SKU-214,2021-02-01,5,9
2702,Wh-4,SOUTH,SKU-214,2021-03-01,47,7
2703,Wh-4,SOUTH,SKU-214,2021-04-01,11,7
2704,Wh-4,SOUTH,SKU-214,2021-05-01,1,10
2705,Wh-4,SOUTH,SKU-215,2021-01-01,204,77
2706,Wh-4,SOUTH,SKU-215,2021-02-01,144,83
2707,Wh-4,SOUTH,SKU-215,2021-03-01,360,93
2708,Wh-4,SOUTH,SKU-215,2021-04-01,147,77
2709,Wh-4,SOUTH,SKU-215,2021-05-01,30,98
2710,Wh-4,SOUTH,SKU-217,2021-01-01,16,17
2711,Wh-4,SOUTH,SKU-217,2021-02-01,16,16
2712,Wh-4,SOUTH,SKU-217,2021-03-01,36,15
2713,Wh-4,SOUTH,SKU-217,2021-04-01,24,15
2714,Wh-4,SOUTH,SKU-217,2021-05-01,16,15
2715,Wh-4,SOUTH,SKU-218,2021-01-01,5,7
2716,Wh-4,SOUTH,SKU-218,2021-02-01,167,4
2717,Wh-4,SOUTH,SKU-218,2021-03-01,101,5
2718,Wh-4,SOUTH,SKU-218,2021-04-01,77,3
2719,Wh-4,SOUTH,SKU-218,2021-05-01,5,3
2720,Wh-4,SOUTH,SKU-219,2021-01-01,141,62
2721,Wh-4,SOUTH,SKU-219,2021-02-01,57,48
2722,Wh-4,SOUTH,SKU-219,2021-03-01,129,53
2723,Wh-4,SOUTH,SKU-219,2021-04-01,45,39
2724,Wh-4,SOUTH,SKU-219,2021-05-01,21,41
2725,Wh-4,SOUTH,SKU-22,2021-01-01,224,106
2726,Wh-4,SOUTH,SKU-22,2021-02-01,76,109
2727,Wh-4,SOUTH,SKU-22,2021-03-01,100,112
2728,Wh-4,SOUTH,SKU-22,2021-04-01,88,116
2729,Wh-4,SOUTH,SKU-22,2021-05-01,24,119
2730,Wh-4,SOUTH,SKU-220,2021-01-01,246,173
2731,Wh-4,SOUTH,SKU-220,2021-02-01,222,211
2732,Wh-4,SOUTH,SKU-220,2021-03-01,150,194
2733,Wh-4,SOUTH,SKU-220,2021-04-01,150,186
2734,Wh-4,SOUTH,SKU-220,2021-05-01,126,170
2735,Wh-4,SOUTH,SKU-221,2021-01-01,16,51
2736,Wh-4,SOUTH,SKU-221,2021-02-01,32,51
2737,Wh-4,SOUTH,SKU-221,2021-03-01,40,39
2738,Wh-4,SOUTH,SKU-221,2021-04-01,40,41
2739,Wh-4,SOUTH,SKU-221,2021-05-01,8,41
2740,Wh-4,SOUTH,SKU-224,2021-01-01,235,172
2741,Wh-4,SOUTH,SKU-224,2021-02-01,205,125
2742,Wh-4,SOUTH,SKU-224,2021-03-01,7,96
2743,Wh-4,SOUTH,SKU-224,2021-04-01,103,146
2744,Wh-4,SOUTH,SKU-224,2021-05-01,117,138
2745,Wh-4,SOUTH,SKU-225,2021-01-01,145,264
2746,Wh-4,SOUTH,SKU-225,2021-02-01,177,286
2747,Wh-4,SOUTH,SKU-225,2021-03-01,289,211
2748,Wh-4,SOUTH,SKU-225,2021-04-01,49,271
2749,Wh-4,SOUTH,SKU-225,2021-05-01,65,265
2750,Wh-4,SOUTH,SKU-226,2021-01-01,20,47
2751,Wh-4,SOUTH,SKU-226,2021-02-01,20,41
2752,Wh-4,SOUTH,SKU-226,2021-03-01,4,37
2753,Wh-4,SOUTH,SKU-226,2021-04-01,4,43
2754,Wh-4,SOUTH,SKU-226,2021-05-01,4,43
2755,Wh-4,SOUTH,SKU-228,2021-01-01,15,24
2756,Wh-4,SOUTH,SKU-228,2021-02-01,15,24
2757,Wh-4,SOUTH,SKU-228,2021-03-01,15,21
2758,Wh-4,SOUTH,SKU-228,2021-04-01,15,19
2759,Wh-4,SOUTH,SKU-228,2021-05-01,15,19
2760,Wh-4,SOUTH,SKU-229,2021-01-01,239,136
2761,Wh-4,SOUTH,SKU-229,2021-02-01,295,120
2762,Wh-4,SOUTH,SKU-229,2021-03-01,7,113
2763,Wh-4,SOUTH,SKU-229,2021-04-01,7,104
2764,Wh-4,SOUTH,SKU-229,2021-05-01,135,124
2765,Wh-4,SOUTH,SKU-23,2021-01-01,41,37
2766,Wh-4,SOUTH,SKU-23,2021-02-01,31,43
2767,Wh-4,SOUTH,SKU-23,2021-03-01,32,43
2768,Wh-4,SOUTH,SKU-23,2021-04-01,16,47
2769,Wh-4,SOUTH,SKU-23,2021-05-01,14,49
2770,Wh-4,SOUTH,SKU-230,2021-01-01,33,26
2771,Wh-4,SOUTH,SKU-230,2021-02-01,9,19
2772,Wh-4,SOUTH,SKU-230,2021-03-01,103,20
2773,Wh-4,SOUTH,SKU-230,2021-04-01,49,16
2774,Wh-4,SOUTH,SKU-230,2021-05-01,9,15
2775,Wh-4,SOUTH,SKU-231,2021-01-01,21,15
2776,Wh-4,SOUTH,SKU-231,2021-02-01,13,14
2777,Wh-4,SOUTH,SKU-231,2021-03-01,13,14
2778,Wh-4,SOUTH,SKU-231,2021-04-01,13,14
2779,Wh-4,SOUTH,SKU-231,2021-05-01,13,13
2780,Wh-4,SOUTH,SKU-232,2021-01-01,36,12
2781,Wh-4,SOUTH,SKU-232,2021-02-01,21,13
2782,Wh-4,SOUTH,SKU-232,2021-03-01,17,14
2783,Wh-4,SOUTH,SKU-232,2021-04-01,9,10
2784,Wh-4,SOUTH,SKU-232,2021-05-01,9,11
2785,Wh-4,SOUTH,SKU-233,2021-01-01,423,56
2786,Wh-4,SOUTH,SKU-233,2021-02-01,327,56
2787,Wh-4,SOUTH,SKU-233,2021-03-01,783,56
2788,Wh-4,SOUTH,SKU-233,2021-04-01,375,56
2789,Wh-4,SOUTH,SKU-233,2021-05-01,33,56
2790,Wh-4,SOUTH,SKU-234,2021-01-01,59,47
2791,Wh-4,SOUTH,SKU-234,2021-02-01,27,46
2792,Wh-4,SOUTH,SKU-234,2021-03-01,59,47
2793,Wh-4,SOUTH,SKU-234,2021-04-01,61,59
2794,Wh-4,SOUTH,SKU-234,2021-05-01,43,56
2795,Wh-4,SOUTH,SKU-237,2021-01-01,120,181
2796,Wh-4,SOUTH,SKU-237,2021-02-01,172,151
2797,Wh-4,SOUTH,SKU-237,2021-03-01,136,127
2798,Wh-4,SOUTH,SKU-237,2021-04-01,6,131
2799,Wh-4,SOUTH,SKU-237,2021-05-01,4,137
2800,Wh-4,SOUTH,SKU-239,2021-01-01,12,12
2801,Wh-4,SOUTH,SKU-239,2021-02-01,12,12
2802,Wh-4,SOUTH,SKU-239,2021-03-01,12,12
2803,Wh-4,SOUTH,SKU-239,2021-04-01,42,12
2804,Wh-4,SOUTH,SKU-239,2021-05-01,12,12
2805,Wh-4,SOUTH,SKU-24,2021-01-01,231,124
2806,Wh-4,SOUTH,SKU-24,2021-02-01,246,124
2807,Wh-4,SOUTH,SKU-24,2021-03-01,186,124
2808,Wh-4,SOUTH,SKU-24,2021-04-01,87,124
2809,Wh-4,SOUTH,SKU-24,2021-05-01,21,124
2810,Wh-4,SOUTH,SKU-240,2021-01-01,33,225
2811,Wh-4,SOUTH,SKU-240,2021-02-01,101,236
2812,Wh-4,SOUTH,SKU-240,2021-03-01,63,193
2813,Wh-4,SOUTH,SKU-240,2021-04-01,229,213
2814,Wh-4,SOUTH,SKU-240,2021-05-01,49,146
2815,Wh-4,SOUTH,SKU-243,2021-01-01,139,99
2816,Wh-4,SOUTH,SKU-243,2021-02-01,67,112
2817,Wh-4,SOUTH,SKU-243,2021-03-01,61,81
2818,Wh-4,SOUTH,SKU-243,2021-04-01,121,92
2819,Wh-4,SOUTH,SKU-243,2021-05-01,31,95
2820,Wh-4,SOUTH,SKU-244,2021-01-01,72,41
2821,Wh-4,SOUTH,SKU-244,2021-02-01,168,22
2822,Wh-4,SOUTH,SKU-244,2021-03-01,172,28
2823,Wh-4,SOUTH,SKU-244,2021-04-01,124,23
2824,Wh-4,SOUTH,SKU-244,2021-05-01,36,24
2825,Wh-4,SOUTH,SKU-245,2021-01-01,211,134
2826,Wh-4,SOUTH,SKU-245,2021-02-01,55,154
2827,Wh-4,SOUTH,SKU-245,2021-03-01,181,119
2828,Wh-4,SOUTH,SKU-245,2021-04-01,37,113
2829,Wh-4,SOUTH,SKU-245,2021-05-01,22,120
2830,Wh-4,SOUTH,SKU-246,2021-01-01,48,61
2831,Wh-4,SOUTH,SKU-246,2021-02-01,38,61
2832,Wh-4,SOUTH,SKU-246,2021-03-01,22,61
2833,Wh-4,SOUTH,SKU-246,2021-04-01,16,61
2834,Wh-4,SOUTH,SKU-246,2021-05-01,16,70
2835,Wh-4,SOUTH,SKU-248,2021-01-01,68,106
2836,Wh-4,SOUTH,SKU-248,2021-02-01,124,99
2837,Wh-4,SOUTH,SKU-248,2021-03-01,100,66
2838,Wh-4,SOUTH,SKU-248,2021-04-01,20,88
2839,Wh-4,SOUTH,SKU-248,2021-05-01,20,94
2840,Wh-4,SOUTH,SKU-25,2021-01-01,41,86
2841,Wh-4,SOUTH,SKU-25,2021-02-01,91,99
2842,Wh-4,SOUTH,SKU-25,2021-03-01,77,71
2843,Wh-4,SOUTH,SKU-25,2021-04-01,67,63
2844,Wh-4,SOUTH,SKU-25,2021-05-01,51,49
2845,Wh-4,SOUTH,SKU-250,2021-01-01,170,144
2846,Wh-4,SOUTH,SKU-250,2021-02-01,164,140
2847,Wh-4,SOUTH,SKU-250,2021-03-01,140,115
2848,Wh-4,SOUTH,SKU-250,2021-04-01,80,142
2849,Wh-4,SOUTH,SKU-250,2021-05-01,20,140
2850,Wh-4,SOUTH,SKU-251,2021-01-01,232,375
2851,Wh-4,SOUTH,SKU-251,2021-02-01,295,255
2852,Wh-4,SOUTH,SKU-251,2021-03-01,301,162
2853,Wh-4,SOUTH,SKU-251,2021-04-01,133,224
2854,Wh-4,SOUTH,SKU-251,2021-05-01,31,236
2855,Wh-4,SOUTH,SKU-252,2021-01-01,213,240
2856,Wh-4,SOUTH,SKU-252,2021-02-01,219,210
2857,Wh-4,SOUTH,SKU-252,2021-03-01,189,190
2858,Wh-4,SOUTH,SKU-252,2021-04-01,165,177
2859,Wh-4,SOUTH,SKU-252,2021-05-01,15,208
2860,Wh-4,SOUTH,SKU-253,2021-01-01,85,148
2861,Wh-4,SOUTH,SKU-253,2021-02-01,325,161
2862,Wh-4,SOUTH,SKU-253,2021-03-01,1,167
2863,Wh-4,SOUTH,SKU-253,2021-04-01,1,155
2864,Wh-4,SOUTH,SKU-253,2021-05-01,13,191
2865,Wh-4,SOUTH,SKU-254,2021-01-01,217,119
2866,Wh-4,SOUTH,SKU-254,2021-02-01,82,130
2867,Wh-4,SOUTH,SKU-254,2021-03-01,61,118
2868,Wh-4,SOUTH,SKU-254,2021-04-01,88,93
2869,Wh-4,SOUTH,SKU-254,2021-05-01,46,100
2870,Wh-4,SOUTH,SKU-255,2021-01-01,170,142
2871,Wh-4,SOUTH,SKU-255,2021-02-01,122,96
2872,Wh-4,SOUTH,SKU-255,2021-03-01,248,99
2873,Wh-4,SOUTH,SKU-255,2021-04-01,136,103
2874,Wh-4,SOUTH,SKU-255,2021-05-01,70,104
2875,Wh-4,SOUTH,SKU-256,2021-01-01,618,327
2876,Wh-4,SOUTH,SKU-256,2021-02-01,226,332
2877,Wh-4,SOUTH,SKU-256,2021-03-01,346,270
2878,Wh-4,SOUTH,SKU-256,2021-04-01,304,311
2879,Wh-4,SOUTH,SKU-256,2021-05-01,64,281
2880,Wh-4,SOUTH,SKU-257,2021-01-01,327,192
2881,Wh-4,SOUTH,SKU-257,2021-02-01,433,181
2882,Wh-4,SOUTH,SKU-257,2021-03-01,421,138
2883,Wh-4,SOUTH,SKU-257,2021-04-01,203,171
2884,Wh-4,SOUTH,SKU-257,2021-05-01,85,161
2885,Wh-4,SOUTH,SKU-258,2021-01-01,309,248
2886,Wh-4,SOUTH,SKU-258,2021-02-01,645,258
2887,Wh-4,SOUTH,SKU-258,2021-03-01,321,139
2888,Wh-4,SOUTH,SKU-258,2021-04-01,181,207
2889,Wh-4,SOUTH,SKU-258,2021-05-01,101,230
2890,Wh-4,SOUTH,SKU-259,2021-01-01,664,537
2891,Wh-4,SOUTH,SKU-259,2021-02-01,736,455
2892,Wh-4,SOUTH,SKU-259,2021-03-01,1208,412
2893,Wh-4,SOUTH,SKU-259,2021-04-01,700,8991
2894,Wh-4,SOUTH,SKU-259,2021-05-01,304,476
2895,Wh-4,SOUTH,SKU-26,2021-01-01,414,126
2896,Wh-4,SOUTH,SKU-26,2021-02-01,282,130
2897,Wh-4,SOUTH,SKU-26,2021-03-01,231,133
2898,Wh-4,SOUTH,SKU-26,2021-04-01,135,137
2899,Wh-4,SOUTH,SKU-26,2021-05-01,81,141
2900,Wh-4,SOUTH,SKU-260,2021-01-01,92,100
2901,Wh-4,SOUTH,SKU-260,2021-02-01,134,87
2902,Wh-4,SOUTH,SKU-260,2021-03-01,404,83
2903,Wh-4,SOUTH,SKU-260,2021-04-01,164,88
2904,Wh-4,SOUTH,SKU-260,2021-05-01,38,139
2905,Wh-4,SOUTH,SKU-261,2021-01-01,1475,807
2906,Wh-4,SOUTH,SKU-261,2021-02-01,1411,681
2907,Wh-4,SOUTH,SKU-261,2021-03-01,1721,636
2908,Wh-4,SOUTH,SKU-261,2021-04-01,1929,791
2909,Wh-4,SOUTH,SKU-261,2021-05-01,913,964
2910,Wh-4,SOUTH,SKU-263,2021-01-01,133,106
2911,Wh-4,SOUTH,SKU-263,2021-02-01,145,113
2912,Wh-4,SOUTH,SKU-263,2021-03-01,235,81
2913,Wh-4,SOUTH,SKU-263,2021-04-01,55,74
2914,Wh-4,SOUTH,SKU-263,2021-05-01,97,93
2915,Wh-4,SOUTH,SKU-264,2021-01-01,1949,2119
2916,Wh-4,SOUTH,SKU-264,2021-02-01,2085,2191
2917,Wh-4,SOUTH,SKU-264,2021-03-01,4561,1795
2918,Wh-4,SOUTH,SKU-264,2021-04-01,2529,1523
2919,Wh-4,SOUTH,SKU-264,2021-05-01,1141,1457
2920,Wh-4,SOUTH,SKU-267,2021-01-01,47,24
2921,Wh-4,SOUTH,SKU-267,2021-02-01,63,26
2922,Wh-4,SOUTH,SKU-267,2021-03-01,139,16
2923,Wh-4,SOUTH,SKU-267,2021-04-01,31,16
2924,Wh-4,SOUTH,SKU-267,2021-05-01,7,16
2925,Wh-4,SOUTH,SKU-268,2021-01-01,726,497
2926,Wh-4,SOUTH,SKU-268,2021-02-01,734,458
2927,Wh-4,SOUTH,SKU-268,2021-03-01,596,330
2928,Wh-4,SOUTH,SKU-268,2021-04-01,478,392
2929,Wh-4,SOUTH,SKU-268,2021-05-01,146,400
2930,Wh-4,SOUTH,SKU-269,2021-01-01,160,217
2931,Wh-4,SOUTH,SKU-269,2021-02-01,188,195
2932,Wh-4,SOUTH,SKU-269,2021-03-01,233,169
2933,Wh-4,SOUTH,SKU-269,2021-04-01,215,164
2934,Wh-4,SOUTH,SKU-269,2021-05-01,43,190
2935,Wh-4,SOUTH,SKU-27,2021-01-01,506,276
2936,Wh-4,SOUTH,SKU-27,2021-02-01,454,285
2937,Wh-4,SOUTH,SKU-27,2021-03-01,354,293
2938,Wh-4,SOUTH,SKU-27,2021-04-01,238,301
2939,Wh-4,SOUTH,SKU-27,2021-05-01,110,309
2940,Wh-4,SOUTH,SKU-270,2021-01-01,116,350
2941,Wh-4,SOUTH,SKU-270,2021-02-01,364,298
2942,Wh-4,SOUTH,SKU-270,2021-03-01,372,242
2943,Wh-4,SOUTH,SKU-270,2021-04-01,478,261
2944,Wh-4,SOUTH,SKU-270,2021-05-01,30,276
2945,Wh-4,SOUTH,SKU-271,2021-01-01,2166,1898
2946,Wh-4,SOUTH,SKU-271,2021-02-01,1230,1627
2947,Wh-4,SOUTH,SKU-271,2021-03-01,2085,1506
2948,Wh-4,SOUTH,SKU-271,2021-04-01,1917,1418
2949,Wh-4,SOUTH,SKU-271,2021-05-01,609,1625
2950,Wh-4,SOUTH,SKU-272,2021-01-01,82,150
2951,Wh-4,SOUTH,SKU-272,2021-02-01,180,170
2952,Wh-4,SOUTH,SKU-272,2021-03-01,167,136
2953,Wh-4,SOUTH,SKU-272,2021-04-01,199,134
2954,Wh-4,SOUTH,SKU-272,2021-05-01,13,143
2955,Wh-4,SOUTH,SKU-273,2021-01-01,85,49
2956,Wh-4,SOUTH,SKU-273,2021-02-01,49,54
2957,Wh-4,SOUTH,SKU-273,2021-03-01,21,46
